robot_name,robot_path,test_name,test_type,hand_path,base_seed,max_steps,trial_index,trial_seed,episode_index,episode_seed,completed,reward,tiz,zpd_coverage,episode_length,caught,too_close_rate,too_far_rate,avg_distance,done_reason
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,92,1036880050,True,-39.8332013371194,0.1,0.625,16,True,0.1875,0.1875,4.472363471984863,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,93,1607937997,True,-45.92596264953167,0.0,0.0,4,True,1.0,0.0,2.251582145690918,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,94,2657370722,True,-34.346499484503504,0.12,0.7058823529411765,17,True,0.11764705882352941,0.17647058823529413,4.4511542320251465,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,95,1368101265,True,50.39209323825207,0.76,0.76,100,False,0.19,0.05,4.153776168823242,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,96,253780507,True,-42.78325435190141,0.08,0.5714285714285714,14,True,0.21428571428571427,0.21428571428571427,4.795417308807373,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,97,1006222404,True,-40.19947954102502,0.04,0.6666666666666666,6,True,0.3333333333333333,0.0,3.660646438598633,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,98,1481247310,True,56.09202899947941,0.76,0.76,100,False,0.23,0.01,4.043279647827148,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,99,1230386856,True,-37.156805144095415,0.1,0.6666666666666666,15,True,0.3333333333333333,0.0,3.6886441707611084,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,0,2292314380,True,-35.50219516198573,0.14,0.8235294117647058,17,True,0.17647058823529413,0.0,3.9355478286743164,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,1,3606147054,True,-24.305016381098763,0.22,0.22,100,False,0.78,0.0,3.1973114013671875,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,2,157992216,True,51.561984468539464,0.77,0.77,100,False,0.23,0.0,3.719014883041382,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,3,2475722446,True,-38.436905981845264,0.08,0.8,10,True,0.2,0.0,3.835620403289795,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,4,46058459,True,-40.87535979515918,0.06,0.6666666666666666,9,True,0.3333333333333333,0.0,3.720339775085449,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,5,2321596618,True,65.21833656624882,0.86,0.86,100,False,0.11,0.03,4.215523719787598,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,6,4191528617,True,39.50383799845804,0.66,0.66,100,False,0.34,0.0,3.702563524246216,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,7,4137704057,True,-49.481982144548454,0.15,0.3488372093023256,43,True,0.627906976744186,0.023255813953488372,3.391667127609253,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,8,697979167,True,43.84869873797677,0.71,0.71,100,False,0.24,0.05,3.9757752418518066,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,9,2297460906,True,6.319586948551604,0.39,0.39,100,False,0.61,0.0,3.460705280303955,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,10,4064079475,True,63.8919342460901,0.83,0.83,100,False,0.17,0.0,3.878141403198242,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,11,3852354575,True,-12.218860667032356,0.29,0.29,100,False,0.71,0.0,3.2928128242492676,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,12,2681289611,True,32.28270456279177,0.6,0.6,100,False,0.38,0.02,3.733809471130371,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,13,2572318950,True,55.16023478756475,0.78,0.78,100,False,0.15,0.07,4.272597789764404,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,14,280032142,True,-44.7927303338984,0.02,0.2222222222222222,9,True,0.4444444444444444,0.3333333333333333,4.21600341796875,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,15,1667081080,True,-45.022200817022814,0.04,0.4,10,True,0.6,0.0,2.962479829788208,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,16,2090719681,True,-34.446807197318186,0.14,0.7777777777777778,18,True,0.1111111111111111,0.1111111111111111,4.298949241638184,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,17,4127634930,True,10.418872556131916,0.5,0.5,100,False,0.48,0.02,3.557119131088257,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,18,833520681,True,-25.306648902474155,0.32,0.6153846153846154,52,True,0.34615384615384615,0.038461538461538464,3.7658956050872803,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,19,3802395204,True,-7.145090725837074,0.36,0.36,100,False,0.59,0.05,3.638617515563965,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,20,3461566865,True,51.67225031847893,0.75,0.75,100,False,0.25,0.0,3.8220033645629883,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,21,1183749164,True,-58.087798859661376,0.21,0.3088235294117647,68,True,0.6176470588235294,0.07352941176470588,3.6225850582122803,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,22,2470804704,True,-42.42684378670148,0.08,0.5714285714285714,14,True,0.21428571428571427,0.21428571428571427,4.819540500640869,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,23,108442615,True,-41.89985129498487,0.08,0.42105263157894735,19,True,0.21052631578947367,0.3684210526315789,4.76408052444458,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,24,187527822,True,-26.342655263476054,0.21,0.875,24,True,0.125,0.0,4.448653697967529,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,25,3988392559,True,-7.9592540178190685,0.34,0.34,100,False,0.62,0.04,3.6687276363372803,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,26,1253436447,True,-39.42152780542005,0.09,0.5,18,True,0.3333333333333333,0.16666666666666666,4.29232120513916,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,27,3483550173,True,46.59136749159876,0.69,0.69,100,False,0.24,0.07,4.134707450866699,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,28,3391902364,True,-45.185848451772145,0.04,0.36363636363636365,11,True,0.45454545454545453,0.18181818181818182,4.004727363586426,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,29,1492808791,True,22.650680947748256,0.53,0.53,100,False,0.46,0.01,3.5597777366638184,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,30,3222325511,True,35.49969062346657,0.66,0.66,100,False,0.27,0.07,4.140077590942383,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,31,1861400507,True,-30.802209207658642,0.15,0.8333333333333334,18,True,0.16666666666666666,0.0,3.836564779281616,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,32,4096362171,True,19.29103014326852,0.53,0.53,100,False,0.45,0.02,3.6139931678771973,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,33,2279480615,True,-36.607624529041594,0.22,0.22,100,False,0.73,0.05,3.36207914352417,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,34,2586490919,True,60.82925306882307,0.79,0.79,100,False,0.21,0.0,3.895371437072754,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,35,3032516436,True,32.16750782077198,0.61,0.61,100,False,0.37,0.02,3.675921678543091,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,36,3467459345,True,-46.84938144782163,0.18,0.42857142857142855,42,True,0.5,0.07142857142857142,3.628913402557373,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,37,1689919637,True,-31.295516158701187,0.24,0.24,100,False,0.76,0.0,3.2046639919281006,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,38,3120088279,True,14.070596911068439,0.47,0.47,100,False,0.53,0.0,3.6891520023345947,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,39,2292552532,True,44.583374359755254,0.67,0.67,100,False,0.21,0.12,4.348634243011475,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,40,1348963113,True,-45.502781790206015,0.05,0.45454545454545453,11,True,0.45454545454545453,0.09090909090909091,3.673112630844116,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,41,285531295,True,-28.190257231149445,0.34,0.5483870967741935,62,True,0.45161290322580644,0.0,3.54945707321167,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,42,12698605,True,-47.38201688635021,0.06,0.3333333333333333,18,True,0.6666666666666666,0.0,3.062309980392456,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,43,1588894454,True,-38.55807922991826,0.1,0.6666666666666666,15,True,0.2,0.13333333333333333,3.9878695011138916,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,44,2046709885,True,-40.24021623761703,0.12,0.5,24,True,0.4583333333333333,0.041666666666666664,3.7789952754974365,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,45,1305811352,True,-39.10934290729615,0.1,0.5263157894736842,19,True,0.3157894736842105,0.15789473684210525,4.198372840881348,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,46,2563242753,True,36.4796329562978,0.63,0.63,100,False,0.28,0.09,3.907302141189575,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,47,270539619,True,3.8504645440258987,0.41,0.41,100,False,0.57,0.02,3.476560115814209,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,48,4068082619,True,-35.07184557570204,0.11,0.7857142857142857,14,True,0.21428571428571427,0.0,4.058547019958496,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,49,3047485175,True,-45.047197238105475,0.03,0.2727272727272727,11,True,0.7272727272727273,0.0,2.895810604095459,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,50,2018581367,True,-36.71079234910032,0.15,0.625,24,True,0.16666666666666666,0.20833333333333334,4.566164493560791,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,51,201948116,True,41.89863166560132,0.67,0.67,100,False,0.29,0.04,3.9948110580444336,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,52,1069853434,True,57.80515019805289,0.81,0.81,100,False,0.19,0.0,3.89902925491333,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,53,3545127761,True,-44.23195777190833,0.08,0.42105263157894735,19,True,0.2631578947368421,0.3157894736842105,5.374129295349121,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,54,575984806,True,-35.176142652168494,0.11,0.7857142857142857,14,True,0.21428571428571427,0.0,3.835082530975342,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,55,2373979102,True,49.44498446410076,0.74,0.74,100,False,0.23,0.03,4.039437770843506,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,56,768662359,True,13.745822761130288,0.46,0.46,100,False,0.51,0.03,3.659562349319458,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,57,3362936735,True,-34.79405436284381,0.12,0.75,16,True,0.25,0.0,3.8555908203125,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,58,1588148694,True,-48.920905065548645,0.06,0.3,20,True,0.55,0.15,3.8413245677948,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,59,507081594,True,-38.56289875774782,0.09,0.75,12,True,0.16666666666666666,0.08333333333333333,4.236289024353027,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,1,454024514,60,2738059374,True,53.09184636405606,0.77,0.77,100,False,0.17,0.06,4.1412272453308105,None
